Regelfragen 2023;;;;;
;;;;;
Neben den „Regelfragen 2023“ muss jede Schiedsrichterin und jeder Schiedsrichter auch die „Kampfrichterfragen 2023“ kennen,;;;;;
um ihre / seine Aufgaben gut wahrnehmen zu können.;;;;;
Umgekehrt wird jeder Kampfrichterin und jedem Kampfrichter empfohlen, sich mit den „Regelfragen 2023“ zu beschäftigen.;;;;;
;;;;;
Nr.;Frage;J;N;Antwort;Art.
R-32;Im 2. Viertel dribbelt A2 in seinem Vorfeld, als bei noch 8 Sekunden auf der Wurfuhr gegen A1 ein Technisches Foul verhängt wird. Nach dem Freiwurf B erhält Mannschaft A Einwurf im Vorfeld mit 14 Sekunden auf der Wurfuhr. Richtig?; ;x;Nein (Art. 17). Bei einem Technischen Foul gegen die Mannschaft in Ballkontrolle bleibt es beim Einwurf im Vor- und Rückfeld bei der aktuellen Restzeit auf der Wurfuhr, hier bei 8 Sekunden.;17
R-33;Bei 1:31 im 4. Viertel erzielt A1 einen Korb. Mannschaft B wechselt einen Spieler. Trainerin A beantragt eine Auszeit, die nach dem Spielerwechsel gewährt wird. Richtig?;x; ;Ja (Art. 18). Wenn Mannschaft B einen Spielerwechsel vornimmt, kann auch die Mannschaft des Korbwerfers Auszeit oder Spielerwechsel vornehmen.;18
R-34;Der 1. Trainer-Assistent darf Auszeiten beantragen. Richtig?;x; ;Ja (Art. 18). Sowohl der Trainer als auch der 1. Trainer-Assistent dürfen Auszeiten beantragen.;18
R-35;Der Trainer darf Spielerwechsel beantragen.;;x;Nein (Art. 19);19
R-36;Bei einem irrtümlich gegebenen Signal sind Auszeit und Spielerwechsel möglich. Richtig?; ;x;Nein (Art. 18);18
R-37;Nach dem ersten von 2 Freiwürfen für A1 wird gegen A2 ein Technisches Foul verhängt. Eine Spielerin der Mannschaft B wirft 1 Freiwurf ohne Aufstellung. Vor dem 2. Freiwurf von A1 sind Auszeit oder Spielerwechsel möglich. Richtig?; ;x;Nein (Art. 18);18
R-38;Nach dem ersten von 2 Freiwürfen für A1 wird gegen A2 ein Technisches Foul verhängt. Um den Freiwurf für das Technische Foul zu werfen, kann B6 eingewechselt werden. Richtig?;x; ;Ja (Art. 19), dann darf auch Mannschaft A einen Spieler auswechseln.;19
R-39;Die Schiedsrichterin winkt A6 herein, der für A1 eingewechselt wird. Beim Verlassen des Spielfelds erhält A1 ein Technisches Foul. Dieses Foul zählt zu den Mannschaftsfouls der Mannschaft A in diesem Viertel. Richtig?; ;x;Nein (Art. 19). Durch das Hereinwinken von A6 wird A1 zum Ersatzspieler. Das Technische Foul (B-Foul) wird gegen die Trainerin verhängt. Nur Spielerfouls zählen zu den Mannschaftsfouls.;19
R-40;Vor dem 2. Freiwurf von A1 erhält A2 ein Technisches Foul. Zur Ausführung dieses Freiwurfs wird B6 eingewechselt, der nach seinem Freiwurf und vor dem 2. Freiwurf von A1 wieder ausgewechselt werden kann. Richtig?; ;x;Nein (Art. 19). Die Auswechslung ist erst möglich, nachdem die Spieluhr wieder gelaufen ist. ;19
R-41;In der Spielpause zwischen dem 1. und 2. Viertel erhält B1 ein Technisches Foul. Den Freiwurf vor Beginn des 2. Viertels wirft A1 unabhängig davon, ob er zu Beginn des 2. Viertels Spieler ist oder nicht. Richtig?;x; ;Ja (Art. 19). Nur vor Spielbeginn müsste der Freiwerfer der Ersten Fünf angehören.;19
R-42;In der Nähe der Seitenline wird A1 mit Ball eng von B1 verteidigt. Dabei berührt A1 mit seinem Körper seinen Gegenspieler, der mit einem Fuß auf der Seitenlinie steht. Damit hat A1 einen Ausball verursacht. Richtig?; ;x;Nein (Art. 23). Legale Aktion, denn A1 ist nur im Aus, wenn er mit seinem Körper einen Gegenstand im Aus oder die Auslinie berührt, nicht aber einen Spieler im Aus.;23
R-43;In der Nähe der Seitenline wird A1 mit Ball eng von B1 verteidigt. Dabei berührt A1 mit dem Ball ihre Gegenspielerin, die mit einem Fuß auf der Seitenlinie steht. Damit hat B1 einen Ausball verursacht. Richtig?;x; ;Ja (Art. 23). Der Ball ist im Aus, wenn er eine Spielerin im Aus oder die Auslinie berührt.;23
R-44;Nach Beendigung seines Dribblings wirft A1 den Ball absichtlich gegen das Spielbrett. Der Ball fällt auf das Spielfeld, danach fängt A1 den Ball wieder und beginnt ein Dribbling. Das ist legal. Richtig?; ;x;Nein (Art. 24). A1 begeht ein Doppeldribbling, da er ein zweites Dribbling beginnt, nachdem sein erstes Dribbling beendet war.;24
R-45;Nach Beendigung eines Dribblings wirft A1 im Stand den Ball absichtlich gegen das Spielbrett und fängt oder berührt ihn, bevor der Ball einen anderen Spieler berührt. Das ist legal. Richtig?;x; ;Ja (Art. 24). A1 darf aber kein neues Dribbling beginnen.;24
R-46;A1 fängt den Ball in der Luft, landet auf einem Fuß, springt von diesem ab und landet gleichzeitig mit beiden Füßen. Er macht anschließend einen Sternschritt. Dies ist ein Schrittfehler. Richtig?;x; ;Ja (Art. 25). Nachdem er seinen ersten Kontakt mit einem Fuß gemacht hat, ist das gleichzeitige Landen mit beiden Füßen sein zweiter Kontakt. Wenn er dann mit dem Ball in der Hand auch nur einen Fuß anhebt, darf er nur noch passen oder werfen.;25
R-47;A1 erhält den Ball in der Bewegung, während er seinen linken Fuß auf dem Spielfeld hat. Er bleibt im Rhythmus und kommt danach erst mit seinem linken, dann mit seinem rechten Fuß auf das Spielfeld. Das ist ein Schrittfehler. Richtig?;x; ;Ja (Art. 25). Zweimal Bodenkontakt mit demselben Fuß ist Schrittfehler. Erst rechter, dann linker Fuß wäre legal.;25
R-48;A1 wird beim Sprungwurf von B1 geblockt. Bei der Landung haben A1 und B1 immer noch die Hände am Ball. Das ist ein Schrittfehler. Richtig? ; ;x;Nein (Art. 25 und Art. 17). Dies ist eine Sprungballsituation. Nur wenn B1 vor der Landung von A1 die Hände vom Ball nimmt, begeht A1 einen Schrittfehler.;25
R-49;A1 befindet sich seit fast 3 Sekunden in der Zone, als A2 in die Zone zum Korb zieht. A1 verlässt die Zone über die Endlinie, danach trifft A2 per Korbleger. Dies ist eine Drei-Sekunden-Regelübertretung. Richtig?;x; ;Ja (Art. 26). Das Verlassen der Zone über die Endlinie ins Aus beendet nicht das Zählen der 3 Sekunden.;26
R-50;A4 dribbelt seit 3 Sekunden in seinem Rückfeld, als die Schiedsrichter das Spiel unterbrechen, weil die Wurfuhr nicht gestartet wurde. Nach der Korrektur hat Mannschaft A beim Einwurf in ihrem Rückfeld nur noch 5 Sekunden Zeit, um den Ball in ihr Vorfeld zu spielen. Richtig?;x; ;Ja (Art. 28);28
R-51;Nach einem Pass von A1 aus seinem Rückfeld berührt der Ball die Schiedsrichterin, die mit je einem Fuß im Vor- und Rückfeld steht. Damit ist der Ball im Vorfeld. Richtig?;x; ;Ja (Art. 28). Der Ball hat die Schiedsrichterin im Vorfeld berührt.;28
R-52;A1 dribbelt ins Vorfeld und bleibt bei ihrem Dribbling mit je einem Fuß im Vor- und Rückfeld stehen. Die 8 Sekunden werden weiter gezählt. Richtig?;x; ;Ja (Art.28). A1 hat noch keinen Vorfeldstatus.;28
R-53;Mannschaft A hat in ihrem Rückfeld seit 5 Sekunden Ballkontrolle, als ein Halteball gepfiffen wird. Der Einwurfpfeil steht für Mannschaft A. Einwerfer A1 wirft zu A2 in seinem Rückfeld ein. Mannschaft A hat neue 8 Sekunden, um den Ball ins Vorfeld zu bringen. Richtig?; ;x;Nein (Art. 28). Die 8 Sekunden werden weitergezählt, wenn dieselbe Mannschaft den Ball nach einer Sprungballsituation in ihrem Rückfeld einwirft. ;28
R-54;Bei einem Korbwurf von A1 ist der Ball in der Luft, als das Wurfuhr-Signal ertönt. Anschließend klemmt der Ball zwischen Ring und Spielbrett ein. Dies gilt für die Wurfuhr-Regel als Ringberührung. Richtig?;x; ;Ja (Art. 29);29/50
R-55;Mannschaft A kontrolliert den Ball im Vorfeld, als der Schiedsrichter bei einer Restzeit von 3 Sekunden auf der Wurfuhr das Spiel unterbricht, weil das Spielfeld gewischt werden muss. Beim anschließenden Einwurf A wird die Wurfuhr nicht zurückgesetzt. Richtig?;x; ;Ja (Art. 29). Mannschaft B würde durch Rückstellen auf 14 Sekunden benachteiligt.;29/50
R-56;Bei 1:31 im 4. Viertel dribbelt A1 im Rückfeld, als B1 bei noch 18 Sekunden auf der Wurfuhr den Ball ins Aus tippt. Nach ihrer Auszeit möchte Mannschaft A von der Einwurfmarkierung im Vorfeld einwerfen. Dann erhält sie 14 Sekunden auf der Wurfuhr. Richtig?;x; ;Ja (Art. 17). Nach Ausball im Rückfeld gibt es bei Vorverlegung des Einwurfs ins Vorfeld in den letzten beiden Spielminuten des 4. Viertels oder Verlängerungen nur maximal 14 Sekunden auf der Wurfuhr und keine 18 Sekunden.;29/50
R-57;Bei einem erfolglosen Korbwurf von A1 prallt der Ball vom Ring ab und A2 fängt den Ball in seinem Rückfeld. Die Wurfuhr wird mit 14 Sekunden gestartet und Mannschaft A muss innerhalb von 8 Sekunden den Ball in ihr Vorfeld bringen. Richtig?;x; ;Ja (Art. 29). Mannschaft A erlangt nach ihrem Wurf mit Ringberührung wieder Ballkontrolle, ob im Vor- oder Rückfeld spielt dabei keine Rolle.;29/50
R-58;Nach einem Korberfolg von A1 wirft B1 von ihrer Endlinie ein, tritt aber dabei über die Endlinie. Mannschaft A erhält Einwurf von derselben Stelle (nicht aber hinter dem Spielbrett) und mit 24 Sekunden auf der Wurfuhr. Richtig?; ;x;Nein (Art. 29). Mannschaft B hatte die letzte Ballkontrolle. Da Mannschaft A mit dem Einwurf eine neue Ballkontrolle erhält, gibt es im Vorfeld 14 Sekunden.;29/50
R-59;A1 im Vorfeld passt zu A2 in der Nähe der Mittellinie. Der Ball verfehlt A2 und fliegt ins Rückfeld der Mannschaft A. B1 läuft dem Ball hinterher, aber kurz bevor er ihn aufnehmen kann, ertönt das Wurfuhr-Signal. Dies ist eine Wurfuhr-Regelübertretung durch Mannschaft A. Richtig?; ;x;Nein (Art. 29). Das Signal wird nicht beachtet, wenn B1 nach Meinung des Schiedsrichters nach dem Wurfuhr-Signal eindeutig die Ballkontrolle erlangen wird. Dann erhält Mannschaft B 24 Sekunden auf der Wurfuhr.;29/50
R-60;Beim Sprungball zu Spielbeginn tippt Springerin A1 den noch steigenden Ball. Mannschaft B erhält Einwurf in ihrem Vorfeld in der Nähe der Mittellinie mit 24 Sekunden auf der Wurfuhr. Richtig?; ;x;Nein (Art. 12). Bei einem Einwurf im Vorfeld gibt es 14 Sekunden. Die Spieluhr bleibt bei 10:00.;29/50
R-61;Der Ball ist bei einem Korbwurf von A1 in der Luft, als das Signal der Wurfuhr ertönt. Nach dem Signal wird A1 noch in der Luft von B1 gefoult und der Ball verfehlt den Ring. Dies ist eine Wurfuhr-Regelübertretung. Richtig?; ;x;Nein (Art. 29). Das Foul geschah vor einer möglichen Wurfuhr-Regelübertretung.;29/50
R-62;A1 wird bei ihrem erfolgreichen Korbwurf von B1 gefoult. Nach dem Foul, aber bevor der Ball ihre Hand verlassen hat, ertönt das Signal der Wurfuhr. Der Korb von A1 zählt. Richtig?;x; ;Ja (Art. 29). Die Wurfuhr hätte mit dem Foul sofort gestoppt werden müssen und daher nicht ablaufen dürfen. Wurde die Spieluhr ebenfalls zu spät gestoppt, ist sie auf den Zeitpunkt des Fouls zu korrigieren.;29/50
R-63;Als der Ball bei noch 17 Sekunden auf der Wurfuhr bei einem erfolgreichen Wurf von A1 in der Luft ist, begeht B2 im Vorfeld der Mannschaft A ein Foul an A2 (2. Mannschaftsfoul). Der Korb zählt und Mannschaft A erhält Einwurf nächst der Stelle des Fouls mit 17 Sekunden auf der Wurfuhr. Richtig?; ;x;Nein (Art. 29/50). Der Korb zählt, aber Mannschaft A erhält beim Einwurf 14 Sekunden auf der Wurfuhr, da sie nach ihrem erfolgreichen Korbwurf neue Ballkontrolle im Vorfeld erlangt.;29/50
R-64;Bei noch 2,2 Sekunden auf der Spieluhr und 1 Sekunde auf der Wurfuhr wirft A1 auf den Korb. Als der Ball in der Luft ist, ertönt das Signal der Wurfuhr und der Ball verfehlt den Ring. Der Schiedsrichter muss sofort die Regelübertretung pfeifen. Richtig?; ;x;Nein (Art. 29/50). Der Schiedsrichter muss abwarten, ob Mannschaft B sofort und eindeutig die Ballkontrolle erlangt. Ist dies nicht der Fall, hat sich eine Regelübertretung ereignet und die Spieluhr wird mit dem Pfiff des Schiedsrichters gestoppt. Ist inzwischen die Spieluhr abgelaufen, ist der Spielabschnitt beendet.;29/50
R-65;Bei noch 2,2 Sekunden auf der Spieluhr und 1 Sekunde auf der Wurfuhr wirft A1 auf den Korb. Als der Ball in der Luft ist, ertönt das Signal der Wurfuhr, der Ball verfehlt den Ring und A2 holt noch in der Spielzeit den Rebound. Die Schiedsrichterin muss sofort die Regelübertretung pfeifen. Richtig?;x; ;Ja (Art. 29/50). Mannschaft A hat noch in der Spielzeit eine Wurfuhr-Regelübertretung begangen. Die Spieluhr ist zu stoppen, sobald die Schiedsrichterin die Regelübertretung pfeift.;29/50
R-66;A1 begeht eine Drei-Sekunden-Regelübertretung. Nachdem B1 der Ball zum Einwurf zur Verfügung steht, erhält B2 ein persönliches Foul im Vorfeld der Mannschaft A. Mannschaft A erhält Einwurf in ihrem Vorfeld mit 14 Sekunden auf der Wurfuhr. Richtig?;x; ;Ja (Art. 42). Zu spät für Kompensation. Mannschaft B hatte kurzzeitig die Ballkontrolle.;29/50
R-67;A1 wird bei seiner Korbwurfbewegung von B1 gefoult. Kurz danach ertönt das Signal der Wurfuhr, dann wirft A1 den Ball in den Korb. Der Korb zählt. Richtig?;x; ;Ja (Art. 29/50). Die Wurfuhr hätte mit dem Foul sofort gestoppt werden müssen und daher nicht ablaufen dürfen. Wurde die Spieluhr ebenfalls zu spät gestoppt, ist sie auf den Zeitpunkt des Fouls zu korrigieren.;29/50
R-68;Ein Technisches Foul durch Mannschaft A in Ballkontrolle wird hinsichtlich der Wurfuhr behandelt wie ein von Mannschaft B verursachter Ausball. Richtig?;x; ;Ja (Art. 29);29/50
R-69;Begeht die verteidigende Mannschaft B ein Technisches Foul, gelten für die Wurfuhr dieselben Regeln wie beim Einwurf nach einem von Mannschaft B verursachten Ausball. Richtig?; ;x;Nein (Art. 29). Es gelten die Regeln wie nach einem Verteidigerfoul mit anschließendem Einwurf A.;29/50
R-70;A1 passt zu A2 für ein Dunking, aber A2 verfehlt den Ball. Dieser berührt den Ring und wird dann von A3 in seinem Rückfeld gefangen. Dies ist eine Rückspiel-Regelübertretung von A3. Richtig?;x; ;Ja (Art. 30). Mannschaft A bleibt in Ballkontrolle. Die Ringberührung ist hierfür nicht relevant, da es sich um einen Pass und nicht um einen Korbwurf handelt.;30
R-71;Zu Beginn des 2. Viertels wirft A1 an der Mittellinie zu A2 ein. A2 springt in seinem Rückfeld ab, landet im Vorfeld auf einem Fuß, fängt dann den eingeworfenen Ball und setzt danach den anderen Fuß in seinem Rückfeld auf. Das ist legal. Richtig?;x; ;Ja (Art. 30). A2 hatte noch keinen Vorfeld-Status, da er beim Ballerhalt nur mit einem Fuß im Vorfeld war.;30
